Testbeschreibung,Prozess ID,Ankunftszeit,Laufzeit,Startzeit,Endzeit,Verweilzeit,Wartezeit,Reaktionszeit,,Testbeschreibung,Prozess ID,Ankunftszeit,Laufzeit,Startzeit,Endzeit,Verweilzeit,Wartezeit,Reaktionszeit
,1,3.0,5.0,10.0,15.0,12.0,7.0,7.0,,,1,3.0,5.0,12.0,17.0,14.0,9.0,9.0
,3,5.0,2.0,15.0,17.0,12.0,10.0,10.0,,,3,5.0,2.0,19.0,21.0,16.0,14.0,14.0
,4,9.0,7.0,17.0,24.0,15.0,8.0,8.0,,,4,9.0,7.0,23.0,30.0,21.0,14.0,14.0
,5,13.0,3.0,24.0,27.0,14.0,11.0,11.0,,,5,13.0,3.0,32.0,35.0,22.0,19.0,19.0
,,,,Ende,Ende,Ø Verweilzeit,Ø Wartezeit,Ø Reaktionszeit,,,,,,Ende,Ende,Ø Verweilzeit,Ø Wartezeit,Ø Reaktionszeit
,,,,27.0,27.0,12.6,7.2,7.2,,,,,,35.0,35.0,16.6,11.2,11.2
,,,,,,,,,,,,,,,,,,
SJF,2,0.0,10.0,0,10.0,10.0,0.0,0.0,,SJF,2,0.0,10.0,0,10.0,10.0,0.0,0.0
,3,5.0,2.0,10.0,12.0,7.0,5.0,5.0,,,3,5.0,2.0,12.0,14.0,9.0,7.0,7.0
,1,3.0,5.0,12.0,17.0,14.0,9.0,9.0,,,5,13.0,3.0,16.0,19.0,6.0,3.0,3.0
,5,13.0,3.0,17.0,20.0,7.0,4.0,4.0,,,1,3.0,5.0,21.0,26.0,23.0,18.0,18.0
,4,9.0,7.0,20.0,27.0,18.0,11.0,11.0,,,4,9.0,7.0,28.0,35.0,26.0,19.0,19.0
,,,,,Ende,Ø Verweilzeit,Ø Wartezeit,Ø Reaktionszeit,,,,,,Ende,Ende,Ø Verweilzeit,Ø Wartezeit,Ø Reaktionszeit
,,,,,27.0,11.2,5.8,5.8,,,,,,35.0,35.0,14.8,9.4,9.4
,,,,,,,,,,,,,,,,,,
RR mit Zeitscheibe=1,3,5.0,2.0,7,11.0,6.0,4.0,2.0,,RR mit Zeitscheibe=1,3,5.0,2.0,12,25.0,20.0,18.0,7.0
,1,3.0,5.0,4,18.0,15.0,10.0,1.0,,,5,13.0,3.0,27.0,52.0,39.0,36.0,14.0
,2,0.0,10.0,0,22.0,22.0,12.0,0.0,,,1,3.0,5.0,6,55.0,52.0,47.0,3.0
,5,13.0,3.0,16.0,24.0,11.0,8.0,3.0,,,4,9.0,7.0,18,76.0,67.0,60.0,9.0
,4,9.0,7.0,12.0,27.0,18.0,11.0,3.0,,,2,0.0,10.0,0,79.0,79.0,69.0,0.0
,,,,,Ende,Ø Verweilzeit,Ø Wartezeit,Ø Reaktionszeit,,,,,,Ende,Ende,Ø Verweilzeit,Ø Wartezeit,Ø Reaktionszeit
,,,,,27.0,14.4,9.0,1.8,,,,,,79.0,79.0,51.4,46.0,6.6
,,,,,,,,,,,,,,,,,,
RR mit Zeitscheibe=2,3,5.0,2.0,10,12.0,7.0,5.0,5.0,,RR mit Zeitscheibe=2,3,5.0,2.0,16,18.0,13.0,11.0,11.0
,2,0.0,10.0,0,16.0,16.0,6.0,0.0,,,1,3.0,5.0,8,37.0,34.0,29.0,5.0
,1,3.0,5.0,6,19.0,16.0,11.0,3.0,,,2,0.0,10.0,0,45.0,45.0,35.0,0.0
,5,13.0,3.0,19.0,24.0,11.0,8.0,6.0,,,5,13.0,3.0,32.0,48.0,35.0,32.0,19.0
,4,9.0,7.0,16.0,27.0,18.0,11.0,7.0,,,4,9.0,7.0,24.0,55.0,46.0,39.0,15.0
,,,,,Ende,Ø Verweilzeit,Ø Wartezeit,Ø Reaktionszeit,,,,,,Ende,Ende,Ø Verweilzeit,Ø Wartezeit,Ø Reaktionszeit
,,,,,27.0,13.6,8.2,4.2,,,,,,55.0,55.0,34.6,29.2,10.0
,,,,,,,,,,,,,,,,,,
RR mit Zeitscheibe=3,3,5.0,2.0,12,14.0,9.0,7.0,7.0,,RR mit Zeitscheibe=3,3,5.0,2.0,15,17.0,12.0,10.0,10.0
,1,3.0,5.0,6,16.0,13.0,8.0,3.0,,,1,3.0,5.0,10,31.0,28.0,23.0,7.0
,2,0.0,10.0,0,20.0,20.0,10.0,0.0,,,5,13.0,3.0,33.0,36.0,23.0,20.0,20.0
,5,13.0,3.0,20.0,23.0,10.0,7.0,7.0,,,2,0.0,10.0,0,39.0,39.0,29.0,0.0
,4,9.0,7.0,16.0,27.0,18.0,11.0,7.0,,,4,9.0,7.0,24.0,47.0,38.0,31.0,15.0
,,,,,Ende,Ø Verweilzeit,Ø Wartezeit,Ø Reaktionszeit,,,,,,Ende,Ende,Ø Verweilzeit,Ø Wartezeit,Ø Reaktionszeit
,,,,,27.0,14.0,8.6,4.8,,,,,,47.0,47.0,28.0,22.6,10.4
,,,,,,,,,,,,,,,,,,
RR mit Zeitscheibe=10,2,0.0,10.0,0,10.0,10.0,0.0,0.0,,RR mit Zeitscheibe=10,2,0.0,10.0,0,10.0,10.0,0.0,0.0
,1,3.0,5.0,10.0,15.0,12.0,7.0,7.0,,,1,3.0,5.0,12.0,17.0,14.0,9.0,9.0
,3,5.0,2.0,15.0,17.0,12.0,10.0,10.0,,,3,5.0,2.0,19.0,21.0,16.0,14.0,14.0
,4,9.0,7.0,17.0,24.0,15.0,8.0,8.0,,,4,9.0,7.0,23.0,30.0,21.0,14.0,14.0
,5,13.0,3.0,24.0,27.0,14.0,11.0,11.0,,,5,13.0,3.0,32.0,35.0,22.0,19.0,19.0
,,,,,Ende,Ø Verweilzeit,Ø Wartezeit,Ø Reaktionszeit,,,,,,Ende,Ende,Ø Verweilzeit,Ø Wartezeit,Ø Reaktionszeit
,,,,,27.0,12.6,7.2,7.2,,,,,,35.0,35.0,16.6,11.2,11.2
,,,,,,,,,,,,,,,,,,
PSJF,3,5.0,2.0,5,7,2.0,0.0,0.0,,PSJF,3,5.0,2.0,6,10,5.0,3.0,1.0
,1,3.0,5.0,3,10,7.0,2.0,0.0,,,1,3.0,5.0,3,20,17.0,12.0,0.0
,5,13.0,3.0,13,16,3.0,0.0,0.0,,,5,13.0,3.0,20,27,14.0,11.0,7.0
,2,0.0,10.0,0,20,20.0,10.0,0.0,,,2,0.0,10.0,0,46,46.0,36.0,0.0
,4,9.0,7.0,20,27,18.0,11.0,11.0,,,4,9.0,7.0,46,53,44.0,37.0,37.0
,,,,,Ende,Ø Verweilzeit,Ø Wartezeit,Ø Reaktionszeit,,,,,,Ende,Ende,Ø Verweilzeit,Ø Wartezeit,Ø Reaktionszeit
,,,,,27,10.0,4.6,2.2,,,,,,53,53,25.2,19.8,9.0
,,,,,,,,,,,,,,,,,,
